iter	Accuracy	Logloss
0	0.6785	0.6856424837
1	0.688	0.6788288268
2	0.69	0.6729024106
3	0.691	0.6676409857
4	0.6905	0.6627391833
5	0.691	0.6580666118
6	0.691	0.6541816671
7	0.691	0.6506488942
8	0.691	0.6473252927
9	0.691	0.6445935995
10	0.691	0.6417861116
11	0.691	0.6394509085
12	0.691	0.6370552655
13	0.691	0.635191108
14	0.691	0.6336800851
15	0.691	0.6323447357
16	0.691	0.6311833153
17	0.691	0.6304057285
18	0.691	0.6294637222
19	0.691	0.6283980456
20	0.691	0.6273999534
21	0.691	0.6265676397
22	0.691	0.6259716451
23	0.691	0.6250765475
24	0.691	0.6246836692
25	0.691	0.6242881074
26	0.691	0.6240753595
27	0.691	0.6234015725
28	0.691	0.6226367597
29	0.691	0.6223957701
30	0.691	0.62185654
31	0.691	0.6220192508
32	0.691	0.6217601304
33	0.691	0.6217240462
34	0.691	0.62117334
35	0.691	0.6212605259
36	0.691	0.6213194695
37	0.691	0.6212463015
38	0.691	0.6211830097
39	0.691	0.6211697117
40	0.691	0.621144518
41	0.691	0.6211532987
42	0.691	0.6209060996
43	0.691	0.6208364733
44	0.691	0.6210662926
45	0.691	0.6211806524
46	0.691	0.6212650987
47	0.691	0.6212964985
48	0.691	0.6210278489
49	0.691	0.6211472108
50	0.691	0.6210326912
51	0.691	0.6210306209
52	0.691	0.6209818009
53	0.691	0.6209489599
54	0.691	0.6209778347
55	0.691	0.620841126
56	0.691	0.6210200396
57	0.691	0.6211830271
58	0.691	0.6214198856
59	0.691	0.6212713242
60	0.691	0.6212481126
61	0.691	0.6212295667
62	0.691	0.6214226017
63	0.691	0.6214161245
64	0.691	0.6215645383
65	0.691	0.621572691
66	0.691	0.6218370451
67	0.691	0.6216580593
68	0.691	0.6215927679
69	0.691	0.6219885677
70	0.691	0.6222685598
71	0.691	0.6221699922
72	0.691	0.622156793
73	0.691	0.622141994
74	0.691	0.6223951169
75	0.691	0.6223859725
76	0.691	0.6227677029
77	0.691	0.6225829342
78	0.691	0.6227393607
79	0.691	0.6228486411
80	0.691	0.6226832082
81	0.691	0.6226952706
82	0.691	0.6226409156
83	0.691	0.6227525852
84	0.691	0.622494844
85	0.691	0.6226722327
86	0.691	0.6225036704
87	0.691	0.622881564
88	0.691	0.6229166349
89	0.691	0.6231170114
90	0.691	0.6228323101
91	0.691	0.6230914497
92	0.691	0.6233473308
93	0.691	0.6231674829
94	0.691	0.62324527
95	0.691	0.6228996987
96	0.691	0.622941296
97	0.691	0.6231464775
98	0.691	0.6238548157
99	0.691	0.6241263383
100	0.691	0.624302662
101	0.691	0.6245702172
102	0.691	0.624431077
103	0.691	0.6244121067
104	0.691	0.6243375791
105	0.691	0.6244564476
106	0.691	0.6248205271
107	0.691	0.624905849
108	0.691	0.6249231776
109	0.691	0.6252129765
110	0.691	0.6253025468
111	0.691	0.6257397565
112	0.691	0.6256034917
113	0.691	0.6256101115
114	0.691	0.6256702167
115	0.691	0.6256313855
116	0.691	0.6256158675
117	0.691	0.6256458943
118	0.691	0.625561317
119	0.691	0.6256290603
120	0.691	0.6257203287
121	0.691	0.6258720419
122	0.691	0.6259703472
123	0.691	0.6261566206
124	0.691	0.6258404896
125	0.691	0.6257268218
126	0.691	0.6257339924
127	0.691	0.6255388735
128	0.691	0.6257753112
129	0.6905	0.6257060081
130	0.69	0.6259106022
131	0.69	0.626059881
132	0.69	0.6262326915
133	0.69	0.6263584305
134	0.6905	0.6262964734
135	0.6905	0.6263183236
136	0.6905	0.6263402514
137	0.6905	0.6262104206
138	0.691	0.6264003407
139	0.6905	0.6264628703
140	0.691	0.626575089
141	0.6905	0.6266559935
142	0.69	0.6269927912
143	0.69	0.6270894936
144	0.69	0.6269098021
145	0.69	0.6270007731
146	0.69	0.6268516451
147	0.69	0.6269227168
148	0.69	0.6272931705
149	0.69	0.6273027054
150	0.69	0.6271609628
151	0.6905	0.6272006179
152	0.6905	0.6269800725
153	0.6905	0.6270717438
154	0.6905	0.6269584686
155	0.6905	0.6270445865
156	0.6905	0.6270213268
157	0.691	0.6268892013
158	0.6905	0.626929064
159	0.6905	0.627067168
160	0.6905	0.6270441368
161	0.6905	0.6271320038
162	0.6905	0.627021327
163	0.6905	0.627195824
164	0.6905	0.6271039689
165	0.6905	0.6271136845
166	0.69	0.6271621775
167	0.69	0.6272952656
168	0.6905	0.6271007248
169	0.6905	0.6271129043
170	0.6905	0.6271329474
171	0.6905	0.6271914741
172	0.6905	0.6270519292
173	0.6905	0.6271137467
174	0.6905	0.6276243875
175	0.6905	0.6275904125
176	0.6905	0.6275697882
177	0.6905	0.627767999
178	0.6905	0.6278949149
179	0.69	0.6279526588
180	0.69	0.6279746609
181	0.69	0.6282341322
182	0.69	0.6284274179
183	0.69	0.6284397067
184	0.69	0.628567207
185	0.69	0.6286512211
186	0.69	0.6287115231
187	0.69	0.6286186023
188	0.69	0.6287466164
189	0.69	0.6287507964
190	0.69	0.6285343335
191	0.69	0.6288452988
192	0.6895	0.629167329
193	0.6895	0.6291657177
194	0.6895	0.6293876096
195	0.6895	0.6293342147
196	0.6895	0.6293265244
197	0.6895	0.6292425568
198	0.6885	0.6293104668
199	0.6885	0.6292703282
200	0.6885	0.6294250589
201	0.689	0.6293204628
202	0.689	0.6293852799
203	0.689	0.6296331424
204	0.689	0.6294031253
205	0.689	0.6294260661
206	0.6885	0.629460701
207	0.6885	0.6294649601
208	0.6885	0.6296832635
209	0.6885	0.629615669
210	0.6885	0.6296129313
